epoch;loss;lr;val_loss
0;0.517868947089;0.001;0.365026134253
1;0.2034477745;0.001;0.13442807287
2;0.0757030963898;0.001;0.115201705545
3;0.0407064091973;0.001;0.130403282046
4;0.0280890609697;0.001;0.523060702682
5;0.0222868709359;0.001;0.0306184250489
6;0.0185224296339;0.001;0.0396658971161
7;0.016180476686;0.001;0.030893830359
8;0.0163072608644;0.001;0.0297715264745
9;0.0120258434303;0.001;0.0279013320617
10;0.0142693694215;0.001;0.0576525869966
11;0.0122050592885;0.001;0.0207032365538
12;0.00982056220295;0.001;0.0198455867264
13;0.013046486259;0.001;0.0183599131182
14;0.0102010762156;0.001;0.191599329039
15;0.0107015703013;0.001;0.0149367018742
16;0.0101693190821;0.001;0.025281035332
17;0.00850894806907;0.001;0.0323142125364
